Reviews,Ratings
"Line 6 Micro Spider Amp:  A detailed review

First, I am far more impressed with the sound than I expected from a 6"", 6 watt amp.  That said, it has a couple of significant flaws.

PROS:
* Decent sound through the main speaker.
* Reasonably loud voice... although I have topped it out and could have used more volume-- and I was doing solo in a small room. It's definitely a ""practice amp"".
* It's $99 on Amazon. Amazingly low price for such versatility.
* You can find and program almost any voice you want, from beautifully mellow classical to hard-metal.  It's very versatile.
* Portable (allows 6 C batteries)
* Separate microphone and guitar amps... perfect for busking
* MP3 input
* You can sing, play an instrument and have Mp3 accompaniment all at the same time.
* Headphone output (see ""Cons"")
* Heavy-duty AC adapter included
* Built-in LED tuner, easily visible, easy to use
* Five programmable digital settings
... and a bunch more.  You can read the specs anywhere

CONS:
* Biggest flaw:  there is a *constant* hiss when using the ""REC OUT / Headphones"" jack.  I've checked out three of these amps and that very audible hiss was present in all three.  This makes it useless for studio recording or even personal computer recording, as the loud hiss would transfer directly to the recording track.  That constant hiss is not nearly as audible in the main speaker-- which says to me ""output jack design flaw"" at the factory level. (Note:  this is definitely an amp hiss and not caused by an ungrounded guitar, power line or other external issues.)
* Aside from the constant hiss in the REC OUT jack... there is audible speaker buzz with many of the settings, especially those that use the gain-type switch. At this stage of the tech game, companies should be eliminating internal hiss and buzz.
* This is not a ""What you see is what you get"" amp like the Roland MicroCube or Peavey Vypyr.  This is a programmable amp and there are no LEDs to indicate the actual settings.  Visually the knobs may be quite different from the settings coming through the amp-- which makes it difficult to track and repeat programmed settings. The knob settings and what the amp is really set to can be totally different.
* Mine came with a manual in every language but English.  I had to go online to get the English manual.
* Controls can be very confusing until manual is read... then it's simple.
* In my opinion the only real benefit of this amp is battery-powered portability. A standard amp accompanied by a $40 digital effects box added can do far more sound-wise.
* For 99 bucks, a 6.5"" speaker is good enough, but Peavey and Fender in this range are both 8"".
* I compared this to a cheap Crate amp I had sitting gathering dust.  The Crate was far better, smoother, more satisfying... and it's just a basic amp.  If the Crate could be run by batteries... it would be great.  Line needs to step up their game on this amp and eliminate these widely-recognized flaws.

Of course, one could argue ""What do you expect from a $99 amp?""  The answer is simple:  clear, accurate sound.  I'd forgo the special effects for an amp that has hiss-free, recordable sound.  I can add my own effects box, but I can't de-buzz bad output.

WHO WANTS IT?
* This is a personal, portable, practice amp.  It's not for band gigs.

* This is a good busking amp (street-corner singing).  It is battery-powered, loud enough to do the job, handles both voice and guitar at the same time with different mixing channels, can have MP3 or external sound source (such as a looper) added to it and it works.  It can be slung over your shoulder using a standard guitar strap.  (It has strap holders on both sides.)

* It's great for personal practice, group practice indoors, smaller presentations.  For weddings, family get-togethers etc, this may work.

* This blows away micro-amps such as the HoneyTone and far out-performs the popular Pignose 7-100.  Of course, it's more expensive than either of those.

OVERALL IMPRESSION
I tested this on a standard electric guitar, a 4-string CBG dual-piezo based, two different mag-based CBGs, and an active-pickup nylon-string classical guitar.  I was able to achieve the sound I wanted from all instruments, ranging from hard rock to back-porch folk to beautifully haunting classical.  It took a bit to find the exact setting for each sound (such things take time), but I was able to find those settings... and the amp was able to produce them.  However in all instances, the overall tone was ""small speaker"" due to the 6.5"" rather than 8"".

I am severely disappointed in the hiss in the REC OUT jack; makes this useless for direct-line recording.  Because of that alone I had to return my unit.  Still, I think some people will be pleased with this.  If you're not busking you may wish to look at other amps with cleaner output.  If you're using it to record into a computer or sound system, you'll definitely want a different amp.",3.0
Daughter is happy. Works great w/ her double bass.,5.0
Love it,5.0
"I am very pleased with this purchase. The cables are good quality, and the shipment was very quick.",5.0
cheap but does the trick for keeping your axes stable while they wait.,4.0
My daughter needed something for when they are in the stands performing and this worked out fine for her requirements.  She can add in what she needs for the songs and organize it for her purposes.,4.0
"Great guitar bag!  Padded, light, and very roomy.  The back pack straps are especially useful!  Zippers work great, and lots of storage room.",5.0
"this is the perfect set for my les paul ,as a rythem player ,i found mt set of strings",5.0
"I had never used anything but the standard frosted head before, but thought I'd give this a try based on the reviews.  I really like it, very different sound that really appeals to me.  Looks good too!",5.0
"The product works fine (when it works). I say when it works because shortly after testing it out in my job rocker plus Bluetooth speaker, the tip of the plug came off inside the speaker. The mic still worked but then another piece by the tip of the plug came off inside the speaker and now I am going to have to get my speaker fixed to get the pieces out. So it definitely is cheaply made, or at least the one that I received.",3.0
"I bought the Schiit Lyr 2 headphone amp with Schiit's LISST option instead of tubes.  Big mistake.  When the solid state 'tubes' burned out after a couple of months, I replaced them with these tubes.  Sound is fuller and more complex.",4.0
"OK, it's a knock off, not a Bach. But, it works and is a great beginner mouthpiece.",4.0
"Arrived on time but the packaging was flimsy.  It was the the box it would have gone out the door with if purchased in a music store - all they did was stick the shipping label on it.  No instruction manual  and one of the tuning keys was broken and besides, I would have changed out the ugly, off-color jade plastic anyway.  I had Grovers put on it.and had it re-strung it.  I would say for the price you really can't go wrong especially if your experience is limited such as my own.

My instructor likened it to a lighter version of a Gibson.",4.0
"It does NOT fit the pro+ even though Amazon bundles them together in their ""frequently bought together"" section. Don't waste your money or time like I did. I have a shoot for tomorrow and now all I can do is hope the wind isn't too bad. What a waste of time.",1.0
It works like it should.,5.0
As advertised.,5.0
Simply amazing product. I could hear my guitars hidden voice with this cable. Highly recommend.,5.0
